filename,width,height,class,xmin,ymin,xmax,ymax
nanbanzuke5755.jpg,350,262,nanbanzuke,23,25,290,233
nanbanzuke5757.jpg,360,270,nanbanzuke,22,30,333,250
nanbanzuke5759.jpg,338,450,nanbanzuke,0,54,329,378
nanbanzuke5764.jpg,350,350,nanbanzuke,71,98,291,273
nanbanzuke5768.jpg,400,300,nanbanzuke,53,38,363,265
nanbanzuke5780.jpg,460,345,nanbanzuke,5,11,408,292
nanbanzuke5782.jpg,480,360,nanbanzuke,60,102,393,306
nanbanzuke5785.jpg,423,317,nanbanzuke,22,0,392,317
nanbanzuke5786.jpg,280,373,nanbanzuke,14,75,225,256
nasi_campur245315.jpg,577,433,nasi_campur,12,16,573,413
nasi_campur245407.jpg,577,433,nasi_campur,45,19,492,416
nasi_campur246943.jpg,500,375,nasi_campur,35,18,451,367
nasi_campur247090.jpg,577,433,nasi_campur,14,10,551,402
nasi_campur247126.jpg,577,433,nasi_campur,59,12,515,405
nasi_campur247190.jpg,577,433,nasi_campur,55,30,566,400
nasi_campur247789.jpg,612,407,nasi_campur,9,25,608,401
nasi_campur247925.jpg,500,500,nasi_campur,10,6,479,441
nasi_campur247991.jpg,577,433,nasi_campur,18,14,557,414
nasi_campur248207.jpg,577,433,nasi_campur,43,21,526,422
nasi_campur248326.jpg,577,433,nasi_campur,57,77,548,409
nasi_campur248353.jpg,500,375,nasi_campur,12,9,482,367
nasi_campur249127.jpg,577,433,nasi_campur,12,12,537,425
nasi_campur249351.jpg,577,433,nasi_campur,36,45,528,411
nasi_campur249404.jpg,500,375,nasi_campur,42,23,465,356
nasi_campur249745.jpg,577,433,nasi_campur,23,18,542,418
nasi_campur287489.jpg,500,500,nasi_campur,14,16,482,495
nasi_campur287878.jpg,577,433,nasi_campur,30,27,539,416
nasi_campur288088.jpg,500,500,nasi_campur,12,6,476,458
nasi_campur288190.jpg,500,500,nasi_campur,10,27,484,466
nasi_goreng231609.jpg,577,433,nasi_goreng,19,32,533,407
nasi_goreng233235.jpg,618,404,nasi_goreng,44,11,592,370
nasi_goreng270874.jpg,612,408,nasi_goreng,45,18,533,375
nasi_goreng270880.jpg,500,375,nasi_goreng,18,9,459,365
nasi_goreng270881.jpg,491,368,nasi_goreng,24,36,469,357
nasi_goreng286325.jpg,500,500,nasi_goreng,31,58,468,462
nasi_goreng288264.jpg,500,500,nasi_goreng,17,22,467,447
nasi_goreng290948.jpg,500,500,nasi_goreng,29,43,473,475
nasi_goreng292163.jpg,500,500,nasi_goreng,17,41,473,481
nasi_goreng292178.jpg,500,500,nasi_goreng,18,22,475,475
nasi_goreng292249.jpg,500,500,nasi_goreng,42,25,476,479
nasi_goreng292809.jpg,500,500,nasi_goreng,28,22,465,429
nasi_goreng294179.jpg,500,500,nasi_goreng,26,43,485,481
nasi_goreng294243.jpg,500,500,nasi_goreng,29,100,465,431
nasi_goreng294924.jpg,577,433,nasi_goreng,36,19,548,382
nasi_goreng296496.jpg,500,500,nasi_goreng,18,12,496,443
nasi_goreng297270.jpg,433,577,nasi_goreng,14,52,416,562
nasi_goreng299952.jpg,433,577,nasi_goreng,23,31,409,533
nasi_goreng300081.jpg,577,433,nasi_goreng,37,18,533,414
nasi_goreng300509.jpg,577,433,nasi_goreng,21,14,530,380
nasi_goreng301257.jpg,577,433,nasi_goreng,43,36,537,416
nasi_padang244954.jpg,439,569,nasi_padang,5,9,434,557
nasi_padang245993.jpg,500,375,nasi_padang,4,20,484,359
nasi_padang246118.jpg,500,375,nasi_padang,10,6,484,368
nasi_padang246671.jpg,577,433,nasi_padang,16,10,555,414
nasi_padang248151.jpg,552,452,nasi_padang,105,113,498,406
nasi_padang248642.jpg,500,500,nasi_padang,17,18,475,470
nasi_padang248751.jpg,500,375,nasi_padang,6,7,487,359
nasi_padang249434.jpg,577,433,nasi_padang,5,5,569,429
nasi_padang249659.jpg,610,409,nasi_padang,15,34,596,393
nasi_padang269555.jpg,500,500,nasi_padang,10,8,481,491
nasi_padang269562.jpg,533,400,nasi_padang,13,8,514,381
nasi_padang289290.jpg,500,500,nasi_padang,15,25,468,475
nasi_padang289332.jpg,577,433,nasi_padang,23,9,551,429
nasi_padang290142.jpg,500,500,nasi_padang,6,12,485,483
nasi_padang290493.jpg,500,500,nasi_padang,12,8,485,479
nasi_padang290761.jpg,500,500,nasi_padang,12,16,487,487
nasi_padang290862.jpg,577,433,nasi_padang,14,25,542,413
nasi_padang291568.jpg,500,500,nasi_padang,7,22,489,485
nasi_padang291586.jpg,500,500,nasi_padang,7,8,490,489
nasi_padang291864.jpg,577,433,nasi_padang,5,5,571,425
nasi_padang291961.jpg,433,577,nasi_padang,8,12,424,567
nasi_uduk241600.jpg,577,433,nasi_uduk,30,28,513,427
nasi_uduk241650.jpg,577,433,nasi_uduk,27,9,539,418
nasi_uduk241677.jpg,500,334,nasi_uduk,9,32,471,322
nasi_uduk241689.jpg,577,433,nasi_uduk,12,43,566,362
nasi_uduk241762.jpg,466,536,nasi_uduk,21,60,458,520
nasi_uduk242005.jpg,577,433,nasi_uduk,30,34,571,413
nasi_uduk242049.jpg,500,334,nasi_uduk,45,18,471,327
nasi_uduk242061.jpg,613,407,nasi_uduk,13,76,605,400
nasi_uduk242073.jpg,577,433,nasi_uduk,27,7,551,405
nasi_uduk242354.jpg,577,433,nasi_uduk,18,12,555,409
nasi_uduk242437.jpg,433,577,nasi_uduk,18,31,418,540
nasi_uduk242487.jpg,577,433,nasi_uduk,41,14,533,429
nasi_uduk242652.jpg,572,437,nasi_uduk,30,30,536,406
nasi_uduk242701.jpg,500,500,nasi_uduk,42,31,460,468
nasi_uduk242710.jpg,577,433,nasi_uduk,19,28,551,411
nasi_uduk242841.jpg,577,433,nasi_uduk,14,46,551,416
nasi_uduk243040.jpg,500,500,nasi_uduk,17,22,473,477
nasi_uduk243076.jpg,500,500,nasi_uduk,26,27,489,447
nasi_uduk243725.jpg,577,433,nasi_uduk,73,16,515,409
nasi_uduk271178.jpg,448,336,nasi_uduk,14,11,438,296
nasi_uduk271185.jpg,400,300,nasi_uduk,55,33,343,286
natto13318.jpg,500,375,natto,226,55,358,184
natto7371.jpg,320,315,natto,20,29,288,168
natto7377.jpg,280,373,natto,0,48,280,373
natto7378.jpg,240,320,natto,80,100,204,208
natto7382.jpg,500,375,natto,52,0,437,225
natto7383.jpg,320,320,natto,44,134,306,272
natto7389.jpg,500,375,natto,31,135,238,288
natto7393.jpg,288,352,natto,0,79,288,349
natto7395.jpg,480,320,natto,93,0,448,303
natto7404.jpg,800,533,natto,222,169,538,426
natto7414.jpg,240,320,natto,0,16,240,210
natto7421.jpg,500,375,natto,171,82,412,350
natto7426.jpg,450,337,natto,103,78,329,216
natto7427.jpg,288,352,natto,0,150,288,352
natto7429.jpg,330,497,natto,0,152,320,352
natto7432.jpg,500,375,natto,101,137,386,322
natto7434.jpg,500,375,natto,165,210,357,345
natto7435.jpg,420,280,natto,0,0,420,280
natto7436.jpg,500,335,natto,115,18,462,335
natto7437.jpg,640,480,natto,76,8,488,469
noodles_with_fish_curry131091.jpg,610,409,noodles_with_fish_curry,13,35,606,405
noodles_with_fish_curry134894.jpg,577,433,noodles_with_fish_curry,18,7,558,416
noodles_with_fish_curry176934.jpg,500,500,noodles_with_fish_curry,25,58,496,483
noodles_with_fish_curry177101.jpg,500,500,noodles_with_fish_curry,21,22,470,483
noodles_with_fish_curry177251.jpg,577,433,noodles_with_fish_curry,7,30,558,425
noodles_with_fish_curry177331.jpg,577,432,noodles_with_fish_curry,19,12,562,417
noodles_with_fish_curry219220.jpg,500,375,noodles_with_fish_curry,14,15,479,348
noodles_with_fish_curry219413.jpg,577,433,noodles_with_fish_curry,21,14,562,416
noodles_with_fish_curry220034.jpg,610,409,noodles_with_fish_curry,20,10,587,390
noodles_with_fish_curry220054.jpg,500,375,noodles_with_fish_curry,7,1,493,368
noodles_with_fish_curry265546.jpg,512,487,noodles_with_fish_curry,3,16,504,480
noodles_with_fish_curry312253.jpg,500,500,noodles_with_fish_curry,18,20,457,472
noodles_with_fish_curry312428.jpg,577,433,noodles_with_fish_curry,7,7,567,422
noodles_with_fish_curry312545.jpg,500,500,noodles_with_fish_curry,23,25,481,481
noodles_with_fish_curry312579.jpg,500,500,noodles_with_fish_curry,1,6,492,493
noodles_with_fish_curry312594.jpg,500,500,noodles_with_fish_curry,7,14,485,489
noodles_with_fish_curry312634.jpg,500,500,noodles_with_fish_curry,14,37,476,487
noodles_with_fish_curry312643.jpg,500,500,noodles_with_fish_curry,12,12,484,487
noodles_with_fish_curry312740.jpg,500,500,noodles_with_fish_curry,4,8,492,489
oatmeal100225.jpg,500,500,oatmeal,45,39,475,435
oatmeal100807.jpg,500,500,oatmeal,14,8,492,483
oatmeal108875.jpg,577,433,oatmeal,34,21,513,402
oatmeal109029.jpg,460,345,oatmeal,12,17,452,323
oatmeal145957.jpg,577,433,oatmeal,10,18,571,425
oatmeal146105.jpg,493,370,oatmeal,15,13,358,312
oatmeal146110.jpg,500,333,oatmeal,9,6,482,323
oatmeal146211.jpg,500,375,oatmeal,7,15,476,360
oatmeal146292.jpg,578,432,oatmeal,14,75,574,417
oatmeal146425.jpg,432,578,oatmeal,18,69,415,527
oatmeal146512.jpg,578,432,oatmeal,32,21,556,419
oatmeal146649.jpg,432,578,oatmeal,16,77,426,546
oatmeal147032.jpg,500,500,oatmeal,26,25,467,458
oatmeal51006.jpg,500,500,oatmeal,9,6,493,489
oatmeal51246.jpg,500,500,oatmeal,34,22,465,468
oatmeal93667.jpg,433,577,oatmeal,12,21,378,560
oatmeal97132.jpg,578,432,oatmeal,41,21,540,415
oatmeal97294.jpg,566,441,oatmeal,22,16,534,413
oatmeal97824.jpg,577,433,oatmeal,68,30,512,429
oatmeal99026.jpg,500,500,oatmeal,60,29,473,435
oatmeal99513.jpg,500,500,oatmeal,42,64,457,464
oden13933.jpg,640,480,oden,212,0,592,280
oden14636.jpg,640,480,oden,234,0,600,244
oden14679.jpg,800,450,oden,56,70,541,450
oden3799.jpg,500,375,oden,97,90,370,226
oden3812.jpg,500,375,oden,177,95,358,230
oden3827.jpg,640,480,oden,22,13,562,449
oden3836.jpg,800,600,oden,0,0,800,600
oden3841.jpg,800,600,oden,216,213,604,561
oden3846.jpg,450,338,oden,117,26,387,298
oden3852.jpg,800,450,oden,0,0,800,450
oden3853.jpg,580,435,oden,10,16,522,390
oden3854.jpg,500,375,oden,10,15,493,373
oden3855.jpg,640,480,oden,108,101,509,426
oden3859.jpg,640,480,oden,214,138,628,480
oden3861.jpg,390,275,oden,65,27,347,243
oden3868.jpg,800,564,oden,0,0,719,542
oden3869.jpg,500,333,oden,0,0,500,333
oden3870.jpg,445,350,oden,117,137,350,315
oden3872.jpg,400,300,oden,32,59,352,285
oden3874.jpg,800,600,oden,448,258,674,459
oden3890.jpg,500,375,oden,102,55,410,350
oden3891.jpg,500,375,oden,115,51,360,202
okinawa_soba1176.jpg,500,375,okinawa_soba,4,10,487,362
okinawa_soba1190.jpg,500,375,okinawa_soba,9,7,473,356
okinawa_soba1200.jpg,500,375,okinawa_soba,18,40,381,356
okinawa_soba1328.jpg,640,360,okinawa_soba,2,0,636,355
okinawa_soba1401.jpg,612,408,okinawa_soba,24,25,539,355
okinawa_soba1653.jpg,634,393,okinawa_soba,35,21,592,370
okinawa_soba1770.jpg,407,612,okinawa_soba,5,114,404,561
okinawa_soba3028.jpg,578,432,okinawa_soba,1,1,563,408
okinawa_soba3313.jpg,577,432,okinawa_soba,1,1,575,399
okinawa_soba3335.jpg,500,500,okinawa_soba,0,8,498,495
okinawa_soba3437.jpg,432,578,okinawa_soba,8,19,418,563
okinawa_soba3766.jpg,432,578,okinawa_soba,5,24,421,549
okinawa_soba3801.jpg,640,360,okinawa_soba,112,18,610,348
okinawa_soba646.jpg,609,409,okinawa_soba,34,23,584,385
okinawa_soba6650.jpg,567,425,okinawa_soba,8,14,561,419
okinawa_soba67647.jpg,573,436,okinawa_soba,5,5,564,428
okinawa_soba68561.jpg,572,436,okinawa_soba,1,0,568,432
okinawa_soba6896.jpg,300,300,okinawa_soba,10,75,296,288
okinawa_soba69149.jpg,433,577,okinawa_soba,4,48,428,524
okinawa_soba6952.jpg,577,433,okinawa_soba,5,7,571,423
okinawa_soba789.jpg,577,433,okinawa_soba,5,14,551,429
omelet13694.jpg,800,600,omelet,410,165,541,411
omelet3896.jpg,686,463,omelet,97,106,566,354
omelet3904.jpg,800,600,omelet,193,213,727,554
omelet3905.jpg,500,375,omelet,86,15,435,265
omelet3910.jpg,640,480,omelet,228,106,640,416
omelet3913.jpg,524,524,omelet,38,84,497,451
omelet3914.jpg,600,450,omelet,58,61,600,382
omelet3916.jpg,800,600,omelet,21,73,786,557
omelet3919.jpg,500,333,omelet,142,24,463,333
omelet3935.jpg,500,371,omelet,38,172,343,314
omelet3936.jpg,500,375,omelet,135,181,366,311
omelet3939.jpg,500,375,omelet,142,148,477,321
omelet3943.jpg,500,333,omelet,195,105,486,305
omelet3952.jpg,450,338,omelet,0,66,435,291
omelet3964.jpg,400,300,omelet,17,38,279,300
omelet3975.jpg,450,338,omelet,30,66,392,239
omelet3978.jpg,600,450,omelet,30,102,600,285
omelet3980.jpg,501,371,omelet,34,132,499,352
omelet3987.jpg,640,480,omelet,121,122,549,312
omelet88.jpg,800,600,omelet,381,121,765,333
omelet_with_fried_rice11338.jpg,480,270,omelet_with_fried_rice,45,15,381,267
omelet_with_fried_rice11632.jpg,480,270,omelet_with_fried_rice,132,39,367,267
omelet_with_fried_rice14691.jpg,800,450,omelet_with_fried_rice,0,0,783,448
omelet_with_fried_rice16008.jpg,600,360,omelet_with_fried_rice,37,145,271,349
omelet_with_fried_rice8640.jpg,160,157,omelet_with_fried_rice,0,37,160,101
omelet_with_fried_rice8643.jpg,180,135,omelet_with_fried_rice,14,15,148,81
omelet_with_fried_rice8647.jpg,240,180,omelet_with_fried_rice,33,31,205,114
omelet_with_fried_rice8651.jpg,640,480,omelet_with_fried_rice,84,201,576,416
omelet_with_fried_rice8659.jpg,300,225,omelet_with_fried_rice,54,42,300,225
omelet_with_fried_rice8672.jpg,180,135,omelet_with_fried_rice,0,22,145,94
omelet_with_fried_rice8676.jpg,178,134,omelet_with_fried_rice,0,31,166,98
omelet_with_fried_rice8679.jpg,250,200,omelet_with_fried_rice,15,65,231,180
omelet_with_fried_rice8681.jpg,640,480,omelet_with_fried_rice,26,189,581,413
omelet_with_fried_rice8691.jpg,640,480,omelet_with_fried_rice,104,158,580,452
omelet_with_fried_rice8700.jpg,640,480,omelet_with_fried_rice,16,98,581,333
omelet_with_fried_rice8705.jpg,300,225,omelet_with_fried_rice,10,52,294,162
omelet_with_fried_rice8709.jpg,300,225,omelet_with_fried_rice,16,84,285,210
omelet_with_fried_rice8710.jpg,640,480,omelet_with_fried_rice,0,44,640,366
omelet_with_fried_rice8711.jpg,180,135,omelet_with_fried_rice,0,12,167,115
omelet_with_fried_rice8714.jpg,300,225,omelet_with_fried_rice,30,81,270,186
omelet_with_fried_rice8716.jpg,300,225,omelet_with_fried_rice,16,42,264,154
omelet_with_fried_rice8723.jpg,230,230,omelet_with_fried_rice,14,46,221,147
omelet_with_fried_rice8737.jpg,640,479,omelet_with_fried_rice,0,61,640,471
omelet_with_fried_rice9242.jpg,480,360,omelet_with_fried_rice,135,45,378,303
oshiruko103424.jpg,433,577,oshiruko,51,161,376,454
oshiruko103471.jpg,577,433,oshiruko,90,75,490,346
oshiruko103579.jpg,577,433,oshiruko,119,3,434,279
oshiruko103594.jpg,577,433,oshiruko,232,50,544,362
oshiruko103607.jpg,612,407,oshiruko,97,23,518,396
oshiruko106426.jpg,567,378,oshiruko,72,26,462,302
oshiruko106604.jpg,577,433,oshiruko,91,21,501,404
oshiruko106706.jpg,428,582,oshiruko,17,109,374,421
oshiruko199053.jpg,340,260,oshiruko,41,19,319,202
oshiruko199056.jpg,340,453,oshiruko,8,60,326,402
oshiruko199058.jpg,600,400,oshiruko,196,60,433,291
oshiruko199409.jpg,577,433,oshiruko,128,75,450,368
oshiruko199417.jpg,640,360,oshiruko,54,58,424,285
oshiruko199450.jpg,500,500,oshiruko,31,54,471,435
oshiruko199455.jpg,406,615,oshiruko,2,181,348,525
oshiruko199459.jpg,500,500,oshiruko,71,168,389,412
oshiruko199475.jpg,577,433,oshiruko,55,19,522,391
oshiruko199509.jpg,500,500,oshiruko,25,29,457,475
oshiruko199513.jpg,500,500,oshiruko,37,33,471,462
oshiruko199540.jpg,433,577,oshiruko,55,240,320,476
oshiruko30644.jpg,400,264,oshiruko,33,16,373,232
oxtail_soup221644.jpg,433,577,oxtail_soup,4,19,427,555
oxtail_soup221940.jpg,614,406,oxtail_soup,49,67,472,384
oxtail_soup222033.jpg,500,375,oxtail_soup,51,28,487,329
noodles_with_fish_curry220467.jpg,632,395,noodles_with_fish_curry,43,41,616,355
oatmeal146653.jpg,432,578,oatmeal,31,77,409,491
oatmeal99211.jpg,433,577,oatmeal,5,14,428,564
okinawa_soba67718.jpg,591,422,okinawa_soba,16,33,585,390
omelet3915.jpg,500,375,omelet,27,52,475,320
omelet_with_fried_rice8657.jpg,610,400,omelet_with_fried_rice,0,33,609,323
oshiruko199481.jpg,500,500,oshiruko,28,25,334,256
oxtail_soup222127.jpg,577,433,oxtail_soup,99,55,481,386
oxtail_soup222190.jpg,500,375,oxtail_soup,48,14,482,345
oxtail_soup222508.jpg,500,375,oxtail_soup,17,9,490,367
oxtail_soup222551.jpg,500,332,oxtail_soup,3,26,487,297
oxtail_soup222656.jpg,433,577,oxtail_soup,8,43,426,524
oxtail_soup222741.jpg,577,433,oxtail_soup,230,81,566,351
oxtail_soup223168.jpg,500,500,oxtail_soup,51,29,490,468
oxtail_soup223209.jpg,577,433,oxtail_soup,61,18,567,386
oxtail_soup223524.jpg,577,433,oxtail_soup,147,129,439,333
oxtail_soup223600.jpg,612,408,oxtail_soup,53,6,596,389
oxtail_soup223802.jpg,576,433,oxtail_soup,21,21,552,416
oxtail_soup224071.jpg,577,433,oxtail_soup,36,16,540,416
oxtail_soup224094.jpg,577,433,oxtail_soup,79,34,512,396
oxtail_soup224141.jpg,433,577,oxtail_soup,20,100,392,555
oxtail_soup269625.jpg,583,428,oxtail_soup,10,14,528,404
oxtail_soup269669.jpg,420,315,oxtail_soup,24,19,399,290
oxtail_soup273957.jpg,500,500,oxtail_soup,18,18,490,485
oxtail_soup273963.jpg,578,432,oxtail_soup,50,36,500,401
oxtail_soup274065.jpg,500,500,oxtail_soup,45,64,471,460
oxtail_soup274403.jpg,500,500,oxtail_soup,14,27,485,481
oyster_omelette119438.jpg,608,410,oyster_omelette,24,15,589,380
oyster_omelette119546.jpg,577,433,oyster_omelette,18,14,562,427
oyster_omelette119570.jpg,577,433,oyster_omelette,5,1,571,423
oyster_omelette119816.jpg,612,408,oyster_omelette,36,20,577,396
oyster_omelette119821.jpg,577,433,oyster_omelette,63,68,533,416
oyster_omelette129698.jpg,576,433,oyster_omelette,1,5,568,427
oyster_omelette129993.jpg,500,375,oyster_omelette,46,39,471,335
oyster_omelette130342.jpg,607,411,oyster_omelette,18,6,582,397
oyster_omelette174115.jpg,577,433,oyster_omelette,14,19,553,422
oyster_omelette174210.jpg,577,433,oyster_omelette,54,14,551,411
oyster_omelette174552.jpg,614,406,oyster_omelette,67,52,554,353
oyster_omelette174840.jpg,612,408,oyster_omelette,55,15,589,387
oyster_omelette175537.jpg,500,375,oyster_omelette,82,54,440,340
oyster_omelette175723.jpg,577,433,oyster_omelette,61,28,528,389
oyster_omelette176146.jpg,500,375,oyster_omelette,4,6,492,364
oyster_omelette176399.jpg,500,375,oyster_omelette,18,26,484,359
oyster_omelette176653.jpg,577,433,oyster_omelette,59,36,533,402
oyster_omelette176862.jpg,610,409,oyster_omelette,99,76,528,390
paella1483.jpg,500,500,paella,0,0,496,495
paella2179.jpg,500,500,paella,12,43,498,456
paella2830.jpg,500,500,paella,15,18,490,447
paella3046.jpg,500,500,paella,45,85,456,437
paella3146.jpg,600,337,paella,73,37,534,327
paella3915.jpg,577,433,paella,16,34,537,404
paella4538.jpg,433,577,paella,1,45,428,569
paella4591.jpg,500,500,paella,3,14,493,491
paella4762.jpg,600,359,paella,56,4,528,353
paella5325.jpg,500,500,paella,12,41,482,439
paella5373.jpg,577,433,paella,10,7,542,427
paella69621.jpg,500,375,paella,1,1,496,371
paella69821.jpg,590,423,paella,18,22,564,410
paella70054.jpg,500,349,paella,34,17,468,330
paella70728.jpg,577,433,paella,37,46,553,402
paella73358.jpg,578,432,paella,66,43,512,401
paella73932.jpg,577,433,paella,41,18,492,405
paella74105.jpg,432,578,paella,9,36,425,570
paella94097.jpg,577,433,paella,23,9,555,414
pancake11412.jpg,500,500,pancake,29,37,481,470
pancake11495.jpg,577,433,pancake,25,7,515,398
pancake11804.jpg,600,360,pancake,28,1,534,357
pancake11953.jpg,500,500,pancake,9,12,476,477
pancake12174.jpg,500,500,pancake,15,60,495,447
pancake12804.jpg,433,577,pancake,1,19,431,432
pancake128308.jpg,500,500,pancake,18,37,459,452
pancake128412.jpg,577,433,pancake,36,12,540,418
pancake128420.jpg,432,578,pancake,47,161,368,443
pancake13587.jpg,500,500,pancake,6,18,490,491
pancake14667.jpg,433,577,pancake,32,24,388,473
pancake14820.jpg,577,433,pancake,41,19,521,360
pancake14892.jpg,600,397,pancake,24,8,564,388
pancake15076.jpg,577,433,pancake,63,27,528,398
pancake71238.jpg,612,408,pancake,15,6,585,401
pancake76472.jpg,577,433,pancake,5,12,566,423
pancake9415.jpg,540,462,pancake,6,3,524,442
pancake94266.jpg,609,400,pancake,5,3,597,390
pancake94398.jpg,600,394,pancake,39,9,517,377
pancake97601.jpg,516,484,pancake,1,62,512,465
parfait111342.jpg,420,420,parfait,115,24,339,395
parfait112002.jpg,300,300,parfait,46,10,272,253
parfait112015.jpg,500,500,parfait,82,18,495,481
parfait112131.jpg,612,408,parfait,9,5,602,391
parfait112142.jpg,295,440,parfait,15,9,293,394
parfait154276.jpg,500,500,parfait,10,12,487,481
parfait154380.jpg,385,500,parfait,90,122,363,441
parfait154429.jpg,612,407,parfait,34,10,558,366
parfait154623.jpg,408,500,parfait,10,12,405,475
parfait154636.jpg,611,408,parfait,19,22,549,399
parfait47919.jpg,407,613,parfait,13,48,396,572
parfait48236.jpg,407,613,parfait,27,25,401,595
parfait48253.jpg,407,613,parfait,109,99,377,574
parfait48345.jpg,407,613,parfait,7,56,365,587
parfait51291.jpg,432,578,parfait,64,36,406,544
parfait51796.jpg,433,577,parfait,48,36,428,557
parfait51931.jpg,577,433,parfait,21,12,557,416
parfait52253.jpg,374,666,parfait,4,27,363,588
pho162133.jpg,500,500,pho,34,25,467,470
pho162261.jpg,407,613,pho,12,163,403,554
pho162367.jpg,610,409,pho,66,95,541,398
pho162479.jpg,613,407,pho,15,15,593,384
pho162595.jpg,578,432,pho,32,28,547,392
pho162599.jpg,612,408,pho,11,28,600,401
pho162617.jpg,446,559,pho,12,72,433,542
pho162636.jpg,612,408,pho,89,39,539,367
pho162675.jpg,628,397,pho,31,44,565,347
pho162689.jpg,577,433,pho,9,10,562,414
pho162733.jpg,577,433,pho,9,9,567,414
pho162740.jpg,632,395,pho,203,82,525,376
pho162753.jpg,579,431,pho,14,16,571,407
pho212593.jpg,577,433,pho,144,119,501,386
pho212600.jpg,577,433,pho,79,73,490,395
pho212873.jpg,500,375,pho,39,23,442,334
pho212904.jpg,432,577,pho,10,117,417,567
pho212970.jpg,577,433,pho,50,21,540,396
pho213146.jpg,577,433,pho,81,27,512,359
pho213323.jpg,577,433,pho,95,21,555,413
pho214303.jpg,577,433,pho,45,25,557,398
pho266494.jpg,577,433,pho,7,14,546,423
pilaf10772.jpg,480,360,pilaf,13,0,442,360
pilaf12649.jpg,300,304,pilaf,40,44,174,270
pilaf13990.jpg,640,480,pilaf,0,78,344,398
pilaf204.jpg,230,230,pilaf,0,27,230,173
pilaf210.jpg,320,240,pilaf,0,0,320,240
pilaf213.jpg,295,224,pilaf,35,17,258,194
pilaf215.jpg,224,171,pilaf,0,49,224,171
pilaf217.jpg,240,180,pilaf,0,0,240,180
pilaf220.jpg,448,336,pilaf,0,34,372,336
pilaf227.jpg,200,150,pilaf,0,32,200,138
pilaf236.jpg,280,210,pilaf,0,0,280,210
pilaf244.jpg,384,288,pilaf,0,0,384,288
pilaf248.jpg,350,285,pilaf,0,0,350,285
pilaf249.jpg,408,306,pilaf,0,0,287,224
pilaf255.jpg,200,150,pilaf,33,0,182,145
pilaf256.jpg,190,140,pilaf,0,21,190,122
pilaf257.jpg,320,230,pilaf,12,98,298,208
pilaf262.jpg,512,384,pilaf,22,16,501,372
pilaf279.jpg,320,240,pilaf,0,26,320,240
pilaf281.jpg,448,336,pilaf,0,0,448,336
